filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-002066.mp3,0.4156671166419983,3379.132394929067,2822.427662110265,6587.0874415106955,0.23191531584224598,-583.1503295898438,75.02932739257812,30.59591293334961,4.458296775817871,20.23030662536621,7.154178142547607,-0.5138922929763794,19.028636932373047,-24.44406509399414,11.556614875793457,-18.9435977935791,3.575878858566284,-14.547567367553711,-1.7227479219436646,-10.34229850769043,8.949467658996582,-16.298526763916016,0.7343566417694092,-5.418629169464111,1.8678288459777832,fourties,male,nan
cv-valid-test/sample-002857.mp3,0.3615959584712982,1410.3877219803537,1435.813374700037,2643.9028532608695,0.08790654721467392,-312.2909240722656,133.47930908203125,-22.73220443725586,7.280757904052734,-3.574249267578125,-10.476554870605469,-20.425487518310547,-12.752264976501465,-7.1025309562683105,0.6285390257835388,-5.439985752105713,-2.4696335792541504,5.6803131103515625,-6.363333225250244,-5.981568813323975,1.8526455163955688,-9.456644058227539,-9.557812690734863,2.0541534423828125,-4.542572498321533,nan,nan,nan
cv-valid-test/sample-001359.mp3,0.32471397519111633,1369.0483962664373,1477.5692661925355,2447.7821012513828,0.09628214878318585,-547.9376220703125,89.88642120361328,16.688249588012695,25.161218643188477,6.238883972167969,-0.46131405234336853,-7.934792995452881,-0.21412421762943268,-7.1785383224487305,-6.6514892578125,-6.398883819580078,-2.2839694023132324,-7.708617210388184,-8.44652271270752,-1.2063777446746826,-2.8112480640411377,-4.866117000579834,-5.5427775382995605,-4.255959510803223,-0.1838017702102661,nan,nan,nan
cv-valid-test/sample-002618.mp3,0.3491663336753845,2685.5093864374667,1869.604800849285,4785.340294471154,0.19476677389705882,-271.29949951171875,56.255767822265625,-51.338863372802734,12.373766899108887,-38.17062759399414,14.67576789855957,-29.716075897216797,-11.848820686340332,-16.563129425048828,2.6037278175354004,-1.2549117803573608,-17.34905242919922,-3.114398717880249,-15.139354705810547,-4.8956146240234375,-13.399617195129395,5.9610371589660645,1.8805172443389893,-0.9186462163925171,3.110712766647339,nan,nan,nan
cv-valid-test/sample-003859.mp3,0.5211277008056641,1906.297408761141,1698.7797642333371,3651.487370127255,0.12674422116623713,-475.09674072265625,72.3662338256836,-5.83293342590332,16.451650619506836,3.9465816020965576,-5.731468200683594,-9.32658863067627,-12.260619163513184,-12.529918670654297,-7.839535236358643,-8.091045379638672,-5.897615909576416,-4.773131847381592,-11.028292655944824,-2.2196083068847656,-1.7413349151611328,-9.021708488464355,-4.246634483337402,-1.5910911560058594,-3.716470956802368,nan,nan,nan
cv-valid-test/sample-001488.mp3,0.451026052236557,1956.9236335090957,2098.597478610945,4078.738449793782,0.08728089308375635,-361.1123046875,108.07858276367188,-3.6597561836242676,43.49701690673828,19.38397216796875,10.130525588989258,5.445009708404541,-0.4919871985912323,-2.765159845352173,7.5751729011535645,-12.184855461120605,18.10640525817871,12.449483871459961,-7.871898174285889,2.4791643619537354,9.842206001281738,-9.479822158813477,1.3826614618301392,-4.138206958770752,3.517538547515869,nan,nan,nan
cv-valid-test/sample-001596.mp3,0.434298038482666,2479.655465929152,1862.3831511095318,4520.716552734375,0.18782958984375,-497.462890625,86.07963562011719,-25.490339279174805,52.10543441772461,-2.3442163467407227,-3.276679515838623,-8.852255821228027,-1.1389309167861938,-11.710175514221191,-3.1259186267852783,-1.9447795152664185,-7.585995674133301,-4.510815620422363,-6.258332252502441,1.681354284286499,-6.134607791900635,-3.3426811695098877,-3.454080104827881,-4.76007080078125,-1.7375422716140747,nan,nan,nan
cv-valid-test/sample-002628.mp3,0.31990596652030945,2634.830961202583,1885.3464422554316,4559.8095703125,0.19508091517857143,-428.0572204589844,62.492286682128906,18.297462463378906,33.46299743652344,-10.735135078430176,-4.947667598724365,1.0711249113082886,-5.793680191040039,-6.903205394744873,-10.113367080688477,-0.909394383430481,-6.242532253265381,-7.376427173614502,-8.635637283325195,2.088865041732788,-0.0616118386387825,-14.287833213806152,1.730681300163269,-2.237978458404541,-7.3586530685424805,twenties,male,us
cv-valid-test/sample-001057.mp3,0.43322429060935974,2279.160355630103,1996.3917347556471,4287.198024120145,0.13183119690533981,-591.6248779296875,88.38592529296875,-4.111141681671143,17.36724090576172,-18.739585876464844,-4.062695026397705,-2.8644630908966064,-2.0884952545166016,-3.4106202125549316,-3.750051736831665,-10.751219749450684,-0.06091219559311867,-1.326766848564148,-10.807169914245605,1.8414931297302246,-9.527374267578125,-4.090460300445557,-4.130285739898682,-2.510974407196045,-1.0708051919937134,nan,nan,nan
cv-valid-test/sample-001159.mp3,0.3889271020889282,1985.608722927359,2044.5810497679815,3892.684489924733,0.11419677734375,-351.9595031738281,108.0361328125,11.169540405273438,20.952381134033203,13.95650863647461,-2.3469560146331787,-1.8597240447998047,-3.4240026473999023,-13.41577434539795,-4.166428089141846,-4.183982849121094,-7.338169097900391,-8.588221549987793,-11.657411575317383,-4.889710903167725,-0.7780917882919312,-9.456876754760742,-7.119401931762695,3.7592523097991943,-5.820525169372559,seventies,male,australia
cv-valid-test/sample-001032.mp3,0.38770321011543274,1735.3665458801559,1512.4848450162924,3130.0927734375,0.11406050701530612,-330.111328125,95.3396987915039,0.2196647822856903,42.62278747558594,-11.166902542114258,2.995250701904297,-10.56618881225586,-2.3859775066375732,-5.927709579467773,-14.233115196228027,-4.936807632446289,-2.507038116455078,2.6643526554107666,-10.121745109558105,1.6121680736541748,-1.2194476127624512,-11.101853370666504,-2.208134412765503,-3.503880739212036,-5.000586986541748,nan,nan,nan
cv-valid-test/sample-003662.mp3,0.376869797706604,1924.5666180086073,1855.8926063712165,3597.9119626083816,0.09852273753612717,-290.44635009765625,116.84160614013672,-10.174450874328613,41.61015319824219,7.716496467590332,-17.624069213867188,7.347090244293213,13.252140998840332,-0.8635470867156982,10.99001693725586,1.671554684638977,-5.332647800445557,-6.502197742462158,1.2465983629226685,-6.19633150100708,5.519751071929932,0.6486262679100037,7.840653896331787,-5.8867645263671875,9.939023971557617,thirties,female,us
cv-valid-test/sample-001312.mp3,0.3608683943748474,2137.7270676393714,2197.983148820196,3952.6399543486446,0.12935335090361447,-527.6884155273438,97.8729019165039,15.170949935913086,19.917367935180664,12.393879890441895,12.026927947998047,-5.398712635040283,2.364448070526123,-2.8899290561676025,-3.467578172683716,-10.886678695678711,-3.311229944229126,-9.43698787689209,2.7420217990875244,-4.103703022003174,-0.13007444143295288,-8.846253395080566,4.231782913208008,-4.724542617797852,-1.1369478702545166,twenties,male,nan
cv-valid-test/sample-000938.mp3,0.4097740948200226,2449.1130233928393,2295.99995002164,4791.591025904605,0.13824013157894738,-242.56114196777344,93.70211791992188,2.9803736209869385,27.543546676635742,22.781240463256836,0.06567957252264023,1.768308401107788,1.565048336982727,-12.30115032196045,-9.053750991821289,-15.67603588104248,-0.08266524970531464,0.10004866868257523,1.1264004707336426,-3.84848690032959,3.4351911544799805,-7.066320896148682,3.577328681945801,-5.2807817459106445,-3.950977087020874,nan,nan,nan
cv-valid-test/sample-002360.mp3,0.3824482858181,2314.1566958185263,2156.1373702528567,4461.909916715802,0.13651299626572327,-442.4755859375,90.94027709960938,1.6692842245101929,24.410066604614258,-18.78839683532715,-1.6896815299987793,1.1011263132095337,-11.233416557312012,-4.9624247550964355,2.397369146347046,-4.186444282531738,-6.650074481964111,-2.8570492267608643,-0.7819592356681824,-11.521766662597656,-4.19805383682251,-5.2927117347717285,-1.3868095874786377,-5.714012145996094,-2.022608995437622,nan,nan,nan
cv-valid-test/sample-002303.mp3,0.4236615002155304,2683.505261638014,2042.9352901669884,4871.3232421875,0.1862490699404762,-411.1645202636719,49.74797058105469,-15.293201446533203,18.27690887451172,-3.9488587379455566,6.930243968963623,-10.82291030883789,-7.878601551055908,-6.915349006652832,-6.374032020568848,-1.4202102422714233,-5.666672706604004,0.3623957633972168,-6.364283561706543,-1.7898637056350708,-1.0953644514083862,-2.9143433570861816,-2.5087032318115234,-1.4752287864685059,-1.2299888134002686,nan,nan,nan
cv-valid-test/sample-003358.mp3,0.4075600504875183,2784.7932506077027,2052.2479417758154,5011.749502328726,0.1849646935096154,-502.8330383300781,39.47085952758789,-9.623063087463379,25.490156173706055,-20.8699951171875,3.1515753269195557,-20.599037170410156,-13.619539260864258,5.581906795501709,-11.410091400146484,-3.143265962600708,-6.477932453155518,-10.104568481445312,-2.129549264907837,-5.317428112030029,-9.033183097839355,1.9568208456039429,-2.8921492099761963,0.0042157541029155254,4.615626811981201,nan,nan,nan
cv-valid-test/sample-003765.mp3,0.39369767904281616,3756.450381893073,3035.728380835223,7521.087599892653,0.24409216960877864,-637.3380126953125,49.28910827636719,23.525409698486328,11.224343299865723,4.182031154632568,-15.508724212646484,2.1122543811798096,6.208468914031982,-11.199606895446777,-5.768818378448486,-13.372361183166504,3.277846574783325,-5.122976779937744,4.475417137145996,-3.9281108379364014,-6.4670257568359375,-3.612184524536133,-5.698298931121826,-8.51216983795166,-2.993999481201172,nan,nan,nan
cv-valid-test/sample-001112.mp3,0.40407079458236694,2170.3216143057016,2640.4851620727077,4904.795167037134,0.08182286218619247,-511.58001708984375,102.27191925048828,22.193557739257812,19.275287628173828,15.60328197479248,5.582706928253174,3.2567455768585205,3.130436420440674,3.9309911727905273,-0.5312685370445251,-1.6972784996032715,0.8634251356124878,-2.5136563777923584,1.2842904329299927,1.47550630569458,-1.5600224733352661,-5.510993480682373,0.17434608936309814,-2.457638740539551,2.646719217300415,nan,nan,nan
cv-valid-test/sample-001983.mp3,0.4195592403411865,2093.915183513926,1922.0521677296426,3844.9160788556655,0.18687471897482014,-712.0074462890625,126.68704986572266,2.0328474044799805,-2.9745829105377197,-11.874042510986328,-6.0984063148498535,-5.6163787841796875,3.760915994644165,0.17520399391651154,3.0495831966400146,3.4086930751800537,-7.334937572479248,-8.46020793914795,-5.611480712890625,-5.939546585083008,-2.7651047706604004,-10.253035545349121,-10.173160552978516,-2.445718288421631,-6.611487865447998,nan,nan,nan
cv-valid-test/sample-000632.mp3,0.44763460755348206,2720.358910925213,2585.9453714136475,5782.915704900568,0.1498727509469697,-569.1127319335938,58.29747009277344,1.6928465366363525,17.204364776611328,5.892741680145264,-0.30042383074760437,-10.157492637634277,-11.523575782775879,-11.443894386291504,1.1081793308258057,-2.6723275184631348,-0.9371058940887451,-5.823085784912109,-2.702871561050415,-4.9251885414123535,-8.846626281738281,-8.137565612792969,-0.9009451866149902,-4.115218639373779,-3.309828519821167,seventies,male,england
cv-valid-test/sample-002135.mp3,0.3261966407299042,2255.240817882487,1770.0619144740049,4081.8878173828125,0.183408203125,-457.7755432128906,76.75944519042969,-22.813749313354492,21.710668563842773,-10.628586769104004,-18.10329246520996,-20.505727767944336,-10.998931884765625,-20.623737335205078,-9.890276908874512,-5.566033840179443,-1.5841374397277832,-1.1204066276550293,-9.976402282714844,1.303019404411316,-11.265366554260254,-2.464778184890747,-4.865204334259033,-7.266191005706787,-3.7096545696258545,teens,female,us
cv-valid-test/sample-002090.mp3,0.42457854747772217,2208.970933089762,1846.0754377168269,4076.824029058004,0.17678942783273383,-294.1391296386719,94.80186462402344,-24.14694595336914,40.027687072753906,-8.053131103515625,2.641328811645508,-13.203463554382324,-11.518412590026855,-9.117926597595215,-1.8647757768630981,-10.528177261352539,-4.794245719909668,-11.612889289855957,-7.6534624099731445,-1.9743685722351074,-7.344993591308594,-2.829577922821045,-7.220933437347412,-3.6929826736450195,2.1570544242858887,nan,nan,nan
cv-valid-test/sample-003277.mp3,0.39193665981292725,2593.7954852221983,2008.9681859790755,4668.453299164013,0.18204804438694266,-470.49896240234375,92.95649719238281,-8.32514476776123,39.11647033691406,-26.662065505981445,-15.863262176513672,11.86888599395752,-17.11087417602539,-13.407851219177246,9.494025230407715,-19.770587921142578,4.533326148986816,5.000904560089111,-7.541533470153809,-0.15342789888381958,-4.552857398986816,-10.985464096069336,-1.0732083320617676,-8.126888275146484,-5.504766941070557,teens,male,us
cv-valid-test/sample-002323.mp3,0.5239667892456055,1979.968627517019,1840.6263964757131,3836.247802734375,0.12304931640625,-534.17236328125,122.71379089355469,21.677650451660156,17.478599548339844,-17.21930694580078,-6.95235538482666,-0.10244438052177429,-10.658943176269531,2.0851125717163086,-3.3674871921539307,-6.140993595123291,-1.4118942022323608,-3.1052420139312744,-6.771345138549805,-1.778650164604187,-1.849307894706726,-7.970056533813477,-4.994452953338623,-4.126624584197998,-4.7101969718933105,nan,nan,nan
cv-valid-test/sample-002887.mp3,0.4441901743412018,2588.3288393140674,2708.4200804681286,5411.927274816177,0.1482278262867647,-351.5198669433594,106.72589874267578,22.044612884521484,10.546896934509277,33.7017707824707,3.019868850708008,-1.966400146484375,-12.866562843322754,15.645265579223633,0.6155847907066345,-6.821177959442139,2.1452839374542236,3.221170663833618,-2.5832087993621826,-0.8951462507247925,5.851809978485107,-2.595060110092163,-3.2084343433380127,7.136137008666992,2.5007822513580322,fourties,male,england
cv-valid-test/sample-001960.mp3,0.3471708297729492,1986.0724969055696,2170.0333558787406,4095.6386400305705,0.08654254415760869,-476.7567138671875,122.65486145019531,-4.967935562133789,-6.974123954772949,-8.622077941894531,4.1621928215026855,3.4181206226348877,2.043182134628296,-8.880178451538086,0.9843716025352478,-5.168034553527832,-5.4538164138793945,-8.804287910461426,6.651020050048828,1.7801082134246826,-0.08919548988342285,-7.180230140686035,0.6550524830818176,-3.8365044593811035,1.141347050666809,twenties,male,us
cv-valid-test/sample-000398.mp3,0.44180235266685486,2661.9923064715313,2141.0780340357624,5131.868968290441,0.1703814338235294,-451.5032958984375,74.02396392822266,-8.40882396697998,20.0034122467041,-14.153970718383789,-3.4246575832366943,-7.520780563354492,-12.888815879821777,-14.10820484161377,5.130309104919434,-15.249712944030762,-5.450167655944824,-1.77988600730896,-4.5386810302734375,-1.4075102806091309,-5.268923282623291,-5.244813442230225,-3.1089420318603516,-6.075815677642822,-1.012166142463684,sixties,male,canada
cv-valid-test/sample-000529.mp3,0.3783321976661682,1111.3657381329208,1016.3050781741988,1836.374080882353,0.07515807972494554,-386.1068420410156,147.75860595703125,-6.1008124351501465,-23.744508743286133,-1.4777857065200806,-7.934645175933838,-15.401579856872559,-5.015015602111816,-6.649850368499756,-12.016561508178711,-7.18709135055542,-2.1035995483398438,-4.758356094360352,-8.616140365600586,-3.1743860244750977,-0.6472916007041931,-3.7134170532226562,-6.396696090698242,-5.9416584968566895,-6.614015102386475,nan,nan,nan
cv-valid-test/sample-003608.mp3,0.4519827365875244,2096.168295677925,2188.66471144213,4474.03974609375,0.1145625,-501.96636962890625,63.621238708496094,-4.159489154815674,18.87268829345703,1.2555038928985596,-5.708634853363037,0.3278709948062897,-7.754988193511963,-6.485994338989258,0.8766016364097595,-10.45621395111084,1.2921350002288818,-2.9417636394500732,-5.724077224731445,-2.528322696685791,-3.935364246368408,-6.3380656242370605,-3.6800894737243652,-2.684169054031372,-5.850709915161133,nan,nan,nan
cv-valid-test/sample-002410.mp3,0.4000607132911682,2594.544332862463,2146.2438195055593,4787.548828125,0.16847688008130082,-310.3170471191406,82.04120635986328,7.859040260314941,19.14836311340332,6.5661773681640625,-7.672261714935303,-11.655479431152344,-28.13362693786621,-6.133981227874756,11.3018798828125,-10.534100532531738,-6.621311187744141,-6.898921012878418,-4.815349102020264,1.381158471107483,-9.986470222473145,-7.41672945022583,-5.505393981933594,-5.7411580085754395,-5.58188533782959,nan,nan,nan
cv-valid-test/sample-003669.mp3,0.3219161331653595,2984.642132167326,2310.2698289013706,5369.575418952767,0.1796688633110687,-352.5870056152344,60.64155197143555,18.16977310180664,18.785734176635742,-9.789824485778809,10.005210876464844,-4.437094211578369,-12.872383117675781,1.0399770736694336,-1.850266933441162,3.9914159774780273,-1.395819902420044,-10.478279113769531,-12.295228958129883,-11.071809768676758,-6.529428958892822,-4.349299907684326,-3.544837713241577,-1.7221471071243286,2.0685629844665527,fourties,female,us
cv-valid-test/sample-003272.mp3,0.43073129653930664,2947.461317744751,2933.5381866195976,6622.445462224686,0.14618604297768878,-589.8429565429688,80.11817932128906,28.236839294433594,7.97719669342041,9.875236511230469,2.803339719772339,-7.067006587982178,-6.110478401184082,-5.267753601074219,-5.266734600067139,-7.271587371826172,-1.1591917276382446,-4.584346771240234,-2.6300621032714844,-2.283963203430176,-0.07312528789043427,-3.896937847137451,0.9525094032287598,-3.4512293338775635,-1.0773690938949585,nan,nan,nan
cv-valid-test/sample-001835.mp3,0.4649789035320282,2069.221702283775,2007.6476505068208,4016.1097393134714,0.14817438471502592,-646.3184814453125,128.1714324951172,33.194190979003906,2.885740280151367,-8.316404342651367,-10.440686225891113,-23.90398597717285,-5.7818474769592285,-9.823405265808105,-8.174062728881836,-13.72817325592041,-5.753284454345703,-10.503477096557617,-5.16588020324707,-3.0272388458251953,-6.675048828125,-6.935890197753906,-6.508378982543945,-8.357526779174805,-5.649904727935791,nan,nan,nan
cv-valid-test/sample-002286.mp3,0.5029700398445129,2415.627382914896,2041.4748439940442,4495.662219319122,0.15590399937913907,-567.8731079101562,90.02763366699219,1.6690112352371216,25.820201873779297,-12.780326843261719,15.765134811401367,-19.358322143554688,-6.041346549987793,0.2955487370491028,-8.423257827758789,5.086635589599609,-6.821812152862549,-0.7172425985336304,-3.1303374767303467,-1.6393572092056274,-4.262979030609131,-4.890920639038086,-4.744283676147461,-3.2953829765319824,0.17726676166057587,thirties,male,us
cv-valid-test/sample-003896.mp3,0.5236396789550781,1956.5766345761326,1752.2426852294989,3783.740389878583,0.1056335837977707,-441.62103271484375,97.92554473876953,-2.3706166744232178,15.705707550048828,8.921443939208984,-2.0966291427612305,-3.67219614982605,-2.741650342941284,-0.4570171535015106,2.0990869998931885,-2.7415292263031006,-6.626979351043701,-0.13178102672100067,-3.303277015686035,-4.216021537780762,-2.330317735671997,-3.561493158340454,-3.624910593032837,-3.3915622234344482,-2.5212435722351074,nan,nan,nan
cv-valid-test/sample-003366.mp3,0.35333171486854553,1930.7026451095844,2023.4851637811332,3799.545972700808,0.10765394783745247,-462.4503173828125,116.95491027832031,3.7109806537628174,23.888822555541992,-2.7229552268981934,-18.779163360595703,-20.09796714782715,1.9812800884246826,-4.367493629455566,-6.792167663574219,-2.6252055168151855,-11.275221824645996,1.3817439079284668,-3.1315011978149414,-11.287383079528809,4.035495281219482,-6.06295108795166,-8.863197326660156,-5.016027927398682,-6.609249591827393,nan,nan,nan
cv-valid-test/sample-003323.mp3,0.4396879971027374,2692.5500369378806,1813.7738357320939,4608.933668870192,0.1941785428113553,-453.36737060546875,37.00395965576172,0.8291507363319397,29.11324691772461,-12.285629272460938,7.28267240524292,-9.412343978881836,3.2730045318603516,-6.22103214263916,-9.085689544677734,1.5194227695465088,-6.363696098327637,1.6760159730911255,-2.7269039154052734,1.6486819982528687,-1.8123468160629272,-1.5000230073928833,-1.3812445402145386,-1.4172474145889282,-1.6495343446731567,nan,nan,nan
cv-valid-test/sample-003785.mp3,0.4517941176891327,2930.6617161177496,2570.184957585691,5552.258594926581,0.19506541792168675,-377.2054443359375,73.837158203125,10.377860069274902,5.528242588043213,-11.669770240783691,-4.4413371086120605,-10.056005477905273,-5.809934139251709,-20.654922485351562,-11.658780097961426,-13.389826774597168,-4.662829399108887,-14.667947769165039,-8.660331726074219,-10.357218742370605,-3.7550294399261475,-7.813380241394043,-2.5355515480041504,-10.769678115844727,-3.052767276763916,nan,nan,nan
cv-valid-test/sample-001711.mp3,0.30053889751434326,1996.5666609037062,1936.5331308248985,3757.856927916061,0.10719476744186046,-319.4207763671875,107.27232360839844,-18.69725799560547,33.45680236816406,8.844799995422363,-18.718727111816406,1.715929627418518,1.0031355619430542,7.222118377685547,5.389904975891113,-10.444202423095703,-11.45257568359375,2.311447858810425,3.9638285636901855,-7.5513482093811035,-1.1394953727722168,-11.697763442993164,-14.457468032836914,-7.546785354614258,-5.8141560554504395,nan,nan,nan
cv-valid-test/sample-001932.mp3,0.30739259719848633,1479.1826798134969,1256.9718399485687,2543.091994065505,0.10241464468149039,-366.24322509765625,129.66458129882812,-20.64588737487793,19.840587615966797,-40.28919219970703,-17.498477935791016,-11.984984397888184,-1.4828745126724243,3.4914984703063965,-18.702482223510742,-5.6782026290893555,-12.885683059692383,-7.693425178527832,-1.1940606832504272,-5.357518196105957,-12.002934455871582,-5.63938570022583,-0.3227404057979584,-14.771474838256836,-7.881505012512207,nan,nan,nan
cv-valid-test/sample-001061.mp3,0.30970004200935364,887.9663606833975,1105.3729123221076,1622.783203125,0.05107421875,-478.2669982910156,180.91836547851562,-13.507351875305176,40.25619125366211,-0.0568067766726017,-18.730276107788086,-17.414409637451172,-15.16309642791748,-10.348840713500977,-10.153285026550293,-6.744448661804199,-7.5886969566345215,-6.4537248611450195,-11.658284187316895,-1.1069945096969604,-3.0384387969970703,-11.362509727478027,-3.8269333839416504,-1.8898721933364868,-6.618251323699951,nan,nan,nan
cv-valid-test/sample-003987.mp3,0.4722873270511627,2298.3366333572867,2271.218800942236,4503.697040264423,0.13201622596153847,-461.6722717285156,100.13505554199219,15.607590675354004,22.776718139648438,-4.507227420806885,8.202491760253906,-4.262526512145996,4.917447566986084,-5.935939311981201,5.816280364990234,-7.090700149536133,-5.964573383331299,-5.726126670837402,1.4216679334640503,-5.670712947845459,-1.4744961261749268,-6.394740104675293,1.5143085718154907,-4.206998825073242,2.169966697692871,nan,nan,nan
cv-valid-test/sample-003254.mp3,0.3263664245605469,2003.7499948591392,1880.0059465280397,4014.418494591346,0.10307241586538461,-493.67498779296875,113.2825698852539,-14.72900676727295,36.308189392089844,-13.645661354064941,8.550718307495117,-22.26752281188965,1.6260424852371216,-15.141406059265137,0.37548381090164185,-14.142477035522461,-11.738434791564941,0.12401062995195389,-19.509098052978516,9.2816743850708,-9.767912864685059,-4.177199840545654,-1.405992031097412,-2.5229549407958984,-9.363988876342773,nan,nan,nan
cv-valid-test/sample-002375.mp3,0.41549187898635864,2371.4044479845343,2245.9064110544555,4708.654578257415,0.12603656316207626,-304.41656494140625,61.1402473449707,-1.6980679035186768,29.306049346923828,5.056990146636963,2.118180751800537,-7.27153205871582,2.979614496231079,1.24312424659729,1.179587483406067,-4.6119561195373535,-2.1491003036499023,-4.718135833740234,3.366307497024536,-3.4348132610321045,-1.1795375347137451,-5.299691200256348,-1.4459367990493774,-6.7870893478393555,-4.2157301902771,nan,nan,nan
cv-valid-test/sample-001027.mp3,0.4260978102684021,3295.9206392880783,2867.28241628025,6642.727790080326,0.17144001705545775,-461.1125793457031,59.5422248840332,22.380367279052734,15.161765098571777,8.23564624786377,16.547264099121094,-0.4265833795070648,6.232995986938477,-6.472536563873291,11.42775821685791,-9.705036163330078,3.0567924976348877,-9.9201078414917,7.21850061416626,-2.0766043663024902,0.3694743812084198,-5.5239105224609375,0.7907195687294006,-1.6461361646652222,-0.8412788510322571,nan,nan,nan
cv-valid-test/sample-001816.mp3,0.3844769597053528,2427.046802236846,1633.0954558346868,3971.4266263521636,0.18337965745192308,-413.0915832519531,79.66047668457031,-33.09375,34.36775207519531,-19.590805053710938,11.586524963378906,-18.062681198120117,-5.036269187927246,-2.7792487144470215,-12.149260520935059,6.695992946624756,-10.762517929077148,-4.486446380615234,-9.462627410888672,0.7058454751968384,-1.550131916999817,-8.185331344604492,-0.07982412725687027,-1.6075481176376343,2.402472972869873,nan,nan,nan
cv-valid-test/sample-003719.mp3,0.3906138241291046,1771.3910562546441,1786.4096564563274,3299.04052734375,0.11826636904761904,-375.20751953125,110.86820220947266,12.299283027648926,0.9621226191520691,-8.220873832702637,-5.357102394104004,-10.240213394165039,-15.174012184143066,-12.246344566345215,-0.8828238844871521,-15.093921661376953,2.7351861000061035,-3.2787563800811768,-5.511106014251709,4.613079071044922,-3.9767189025878906,-9.297897338867188,-6.6756672859191895,-5.150721549987793,-10.726142883300781,twenties,male,us
cv-valid-test/sample-002318.mp3,0.4818175435066223,2664.118710429625,2234.3605063534674,4725.68359375,0.28333100818452384,-718.8860473632812,82.43133544921875,15.064887046813965,40.875919342041016,-13.415247917175293,22.589561462402344,-22.83286476135254,8.299613952636719,-14.87265396118164,0.3875097334384918,5.840230464935303,-3.256748676300049,5.168158054351807,-5.983327388763428,4.8388848304748535,-5.588085651397705,3.613797903060913,-5.362486839294434,-1.5411651134490967,-2.752335786819458,nan,nan,nan
cv-valid-test/sample-000007.mp3,0.5714012384414673,2675.507017413322,2505.7196841521954,5220.563122234514,0.1466053650442478,-341.5352478027344,84.1618423461914,6.437132835388184,19.911924362182617,6.4124064445495605,6.865414142608643,-7.769206523895264,14.600981712341309,-2.9639594554901123,4.8494696617126465,-1.5573179721832275,5.394967555999756,-5.273282527923584,4.350263595581055,-4.888983726501465,7.039140701293945,-5.805685997009277,1.9508534669876099,-4.5002031326293945,6.552022457122803,thirties,male,nan
cv-valid-test/sample-000861.mp3,0.498921275138855,2913.0599578104166,2017.033982914632,5060.125262920673,0.23863002232142858,-528.4205322265625,66.39019775390625,-7.633554935455322,17.53238296508789,-6.857519626617432,3.0343503952026367,-11.009325981140137,5.299962520599365,-6.946084022521973,-2.6460907459259033,-0.4935465455055237,-3.29229998588562,-1.290793776512146,-4.856988906860352,1.0176793336868286,-5.25375509262085,-1.3704228401184082,-3.6029367446899414,-3.7544376850128174,-1.1991850137710571,nan,nan,nan
cv-valid-test/sample-000060.mp3,0.31590718030929565,2241.098752044441,2072.694783801823,4403.5400390625,0.12106190557065218,-285.9701232910156,96.13770294189453,-1.4229656457901,29.962764739990234,-6.48144006729126,10.143482208251953,-19.430788040161133,0.8981069922447205,-30.15967559814453,3.979135036468506,-2.766026020050049,-10.296393394470215,3.805704355239868,-4.187082767486572,0.45266392827033997,1.3938370943069458,-12.692689895629883,-4.665410041809082,-5.2475666999816895,-6.608172416687012,fifties,male,us
cv-valid-test/sample-001591.mp3,0.4416303038597107,1897.1468833545075,1705.3436429914934,3608.206160945596,0.14941912240932642,-469.4125671386719,132.71026611328125,-10.558465957641602,18.22382164001465,-17.00998306274414,-13.10646915435791,5.978134632110596,-25.26937484741211,-13.595080375671387,2.591636896133423,-8.347315788269043,-12.231609344482422,-3.7188479900360107,-4.687044620513916,-8.30016803741455,0.5870238542556763,-8.75903034210205,-8.436241149902344,-1.7767590284347534,-6.775433540344238,nan,nan,nan
cv-valid-test/sample-001354.mp3,0.5099499225616455,4058.8583936209666,2803.16311674475,7382.910675698138,0.2976437832446808,-90.1084213256836,31.497350692749023,1.0837594270706177,14.856112480163574,1.8821604251861572,-0.8624456524848938,-5.2122111320495605,6.119040012359619,-12.34456729888916,8.333395004272461,-4.9170074462890625,-6.020778656005859,-8.75940990447998,2.2319579124450684,-6.2266974449157715,5.332767486572266,-4.942425727844238,5.511688232421875,-3.1399409770965576,5.033583164215088,nan,nan,nan
cv-valid-test/sample-001378.mp3,0.4854734539985657,1924.5226699175116,1827.6885887879432,3491.1963346962616,0.10567182023948599,-325.7783203125,100.95475006103516,0.05898691341280937,31.21278190612793,-19.34804344177246,20.551177978515625,-4.5544610023498535,21.259552001953125,-6.56718635559082,12.072993278503418,-9.723477363586426,-5.6232991218566895,-5.35457181930542,-11.275613784790039,-0.8947654962539673,-1.84145987033844,1.6457511186599731,-9.497970581054688,0.6327869892120361,-0.8510194420814514,nan,nan,nan
