filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-001008.mp3,i heard a faint movement under my feet,1,0,twenties,male,indian,
cv-valid-test/sample-001009.mp3,don't mind the colonel,1,0,,,,
cv-valid-test/sample-001010.mp3,you've been doing mighty good work lately,1,0,,,,
cv-valid-test/sample-001011.mp3,you got plenty of money,2,0,,,,
cv-valid-test/sample-001012.mp3,the boy wanted to take her hand,1,0,,,,
cv-valid-test/sample-001013.mp3,did she guarantee this place,1,0,,,,
cv-valid-test/sample-001014.mp3,how can i ever face him,1,0,fifties,male,australia,
cv-valid-test/sample-001015.mp3,he had surprised himself with the thought,1,0,,,,
cv-valid-test/sample-001016.mp3,and don't forget to make him wear his raincoat in london,1,0,,,,
cv-valid-test/sample-001017.mp3,the boy looked out at the horizon,2,0,,,,
cv-valid-test/sample-001018.mp3,the man was speaking the language of alchemy,3,0,fourties,male,england,
cv-valid-test/sample-001019.mp3,just get me home,1,0,fourties,male,us,
cv-valid-test/sample-001020.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,
cv-valid-test/sample-001021.mp3,i noticed that the boy answered,2,0,,,,
cv-valid-test/sample-001022.mp3,and don't forget the language of omens,3,0,,male,us,
cv-valid-test/sample-001023.mp3,why'd you want to save me,1,0,,,,
cv-valid-test/sample-001024.mp3,but we've never had any real trouble,2,0,,,,
cv-valid-test/sample-001025.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,,,,
cv-valid-test/sample-001026.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us,
cv-valid-test/sample-001027.mp3,he was sure the girl would never understand,11,0,,,,
cv-valid-test/sample-001028.mp3,what do you know about that,1,0,,,,
cv-valid-test/sample-001029.mp3,every purchase is a vote,1,0,,,,
cv-valid-test/sample-001030.mp3,i wonder what molly put in those tacos,1,0,teens,other,england,
cv-valid-test/sample-001031.mp3,there's millions of ways,3,0,sixties,female,us,
cv-valid-test/sample-001032.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,,,,
cv-valid-test/sample-001033.mp3,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england,
cv-valid-test/sample-001034.mp3,you said it to me too,2,0,,,,
cv-valid-test/sample-001035.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,,,,
cv-valid-test/sample-001036.mp3,and all's fair in love and war,1,0,fifties,male,australia,
cv-valid-test/sample-001037.mp3,but no one actually saw her die,1,0,,,,
cv-valid-test/sample-001038.mp3,the boy was becoming nervous,2,0,,,,
cv-valid-test/sample-001039.mp3,he moved about invisible but everyone could hear him,7,0,,,,
cv-valid-test/sample-001040.mp3,i saw him get it,1,0,thirties,male,australia,
cv-valid-test/sample-001041.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,
cv-valid-test/sample-001042.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us,
cv-valid-test/sample-001043.mp3,especially with an election coming up in a few days,3,0,thirties,male,us,
cv-valid-test/sample-001044.mp3,the fool flew all the way up here in a blizzard,1,0,,,,
cv-valid-test/sample-001045.mp3,he was immensely excited at the news,3,0,twenties,male,,
cv-valid-test/sample-001046.mp3,it's a code said the boy a bit disappointed,1,0,,,,
cv-valid-test/sample-001047.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,thirties,male,,
cv-valid-test/sample-001048.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,,,,
cv-valid-test/sample-001049.mp3,because for him you are a green field from which he always returns with game,3,0,,,,
cv-valid-test/sample-001050.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,,,,
cv-valid-test/sample-001051.mp3,we'll save them for seed,1,0,thirties,male,us,
cv-valid-test/sample-001052.mp3,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us,
cv-valid-test/sample-001053.mp3,i'll be right here,1,0,,,,
cv-valid-test/sample-001054.mp3,he turned on the microphone just as the hen was ready to squawk,1,0,,,,
cv-valid-test/sample-001055.mp3,the boy began to dig into the dune,3,0,,,,
cv-valid-test/sample-001056.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,
cv-valid-test/sample-001057.mp3,i say we don't go out any more,3,0,,,,
cv-valid-test/sample-001058.mp3,ask the owner of that stall how much the sword costs he said to his friend,5,0,,,,
cv-valid-test/sample-001059.mp3,because its growth hormone runs away from sunlight,1,0,thirties,male,england,
cv-valid-test/sample-001060.mp3,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us,
cv-valid-test/sample-001061.mp3,never mind those guys,1,0,,,,
cv-valid-test/sample-001062.mp3,they called that discovery the master work  it was part liquid and part solid,16,0,,,,
cv-valid-test/sample-001063.mp3,i wouldn't be a bit surprised,1,0,,,,
cv-valid-test/sample-001064.mp3,vibrations of peace throughout the tent,3,0,twenties,female,england,
cv-valid-test/sample-001065.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,3,0,,,,
cv-valid-test/sample-001066.mp3,in a little while,2,0,,,,
cv-valid-test/sample-001067.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,thirties,male,us,
cv-valid-test/sample-001068.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,sixties,female,african,
cv-valid-test/sample-001069.mp3,i guess you forgot something,2,0,,,,
cv-valid-test/sample-001070.mp3,i can't let you have my plane,1,0,,,,
cv-valid-test/sample-001071.mp3,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian,
cv-valid-test/sample-001072.mp3,that makes sense the alchemist answered,2,0,,,,
cv-valid-test/sample-001073.mp3,i'm not afraid to die,2,0,,,,
cv-valid-test/sample-001074.mp3,he followed the movement of the birds trying to read something into it,2,0,,,,
cv-valid-test/sample-001075.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,female,us,
cv-valid-test/sample-001076.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,
cv-valid-test/sample-001077.mp3,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian,
cv-valid-test/sample-001078.mp3,you should show that your method improves results,2,0,,,,
cv-valid-test/sample-001079.mp3,tickets for the broadcast are all gone,1,0,,,,
cv-valid-test/sample-001080.mp3,i know why i want to get back to my flock he thought,8,0,twenties,male,us,
cv-valid-test/sample-001081.mp3,continue in the direction of the pyramids said the alchemist,4,0,thirties,male,england,
cv-valid-test/sample-001082.mp3,i am in search of that universal language among other things,2,0,fourties,male,,
cv-valid-test/sample-001083.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,twenties,male,us,
cv-valid-test/sample-001084.mp3,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-test/sample-001085.mp3,if it were he would already have heard of it,2,0,,,,
cv-valid-test/sample-001086.mp3,i'm going into the desert the man answered turning back to his reading,3,0,sixties,female,african,
cv-valid-test/sample-001087.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fifties,female,canada,
cv-valid-test/sample-001088.mp3,everyone seemed very excited,3,0,sixties,female,us,
cv-valid-test/sample-001089.mp3,it's almost as if he had been here and left his mark he thought,9,0,twenties,male,us,
cv-valid-test/sample-001090.mp3,there was a full moon and the boy told the englishman the story of his life,2,1,,,,
cv-valid-test/sample-001091.mp3,the horse reared again raising a cloud of dust,1,0,,,,
cv-valid-test/sample-001092.mp3,did she discuss it with you,2,0,twenties,male,us,
cv-valid-test/sample-001093.mp3,he couldn't have been wrong,2,1,,,,
cv-valid-test/sample-001094.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,10,thirties,male,us,
cv-valid-test/sample-001095.mp3,i thought about whether we should find coins and models in it and so on,3,0,twenties,female,england,
cv-valid-test/sample-001096.mp3,the boy had never even noticed that there was a hole in his pouch,1,0,,,,
cv-valid-test/sample-001097.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,6,1,,,,
cv-valid-test/sample-001098.mp3,the wind began to pick up,3,2,,,,
cv-valid-test/sample-001099.mp3,no one attacks an oasis,4,0,,,,
cv-valid-test/sample-001100.mp3,i have the diet of a kid who found twenty dollars,3,2,,,,
cv-valid-test/sample-001101.mp3,where are they gone,1,0,,,,
cv-valid-test/sample-001102.mp3,the references are good in the very narrow area of histogram methods,1,0,,,,
cv-valid-test/sample-001103.mp3,i can't do that,1,0,,,,
cv-valid-test/sample-001104.mp3,it must have fallen while i was sitting over there,5,1,teens,female,canada,
cv-valid-test/sample-001105.mp3,it's as much my fault as yours,1,0,,,,
cv-valid-test/sample-001106.mp3,as nice as blake's,2,1,thirties,male,us,
cv-valid-test/sample-001107.mp3,maktub thought the boy,1,0,,,,
cv-valid-test/sample-001108.mp3,why would a king be talking with a shepherd the boy asked awed and embarrassed,1,0,,,,
cv-valid-test/sample-001109.mp3,they both spoke the same language,3,0,fourties,male,us,
cv-valid-test/sample-001110.mp3,they were looking only for gold his companion answered,1,0,,,,
cv-valid-test/sample-001111.mp3,it said that the darkest hour of the night came just before the dawn,1,0,,,,
cv-valid-test/sample-001112.mp3,i thought the unscrewing might be automatic,3,2,,,,
cv-valid-test/sample-001113.mp3,an huge hole had been made by the impact of the projectile,4,0,sixties,female,african,
cv-valid-test/sample-001114.mp3,you have developed a serious case of pneumonia,1,0,,,,
cv-valid-test/sample-001115.mp3,i'm sure she'll be all right,2,0,,,,
cv-valid-test/sample-001116.mp3,you can't take that desk out,1,0,fourties,male,us,
cv-valid-test/sample-001117.mp3,who told you that asked the boy startled,2,0,,,,
cv-valid-test/sample-001118.mp3,scattered groups of people were hurrying from the direction of woking,3,0,thirties,female,australia,
cv-valid-test/sample-001119.mp3,what are you talking about,1,0,fourties,male,us,
cv-valid-test/sample-001120.mp3,i didn't know whose it was,1,0,,,,
cv-valid-test/sample-001121.mp3,not to worry said the alchemist,2,0,,,,
cv-valid-test/sample-001122.mp3,brent's opening attack on the governor,2,0,twenties,male,,
cv-valid-test/sample-001123.mp3,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-test/sample-001124.mp3,enough said the boy,1,0,,,,
cv-valid-test/sample-001125.mp3,it's just like any other day as far as i'm concerned,1,0,thirties,male,us,
cv-valid-test/sample-001126.mp3,he must be disguised to avoid encounters with thieves,3,1,,,,
cv-valid-test/sample-001127.mp3,the burning fire had been extinguished,4,0,,,,
cv-valid-test/sample-001128.mp3,she looks as though she's going to come to,2,0,twenties,male,us,
cv-valid-test/sample-001129.mp3,elizabeth charles is dead,2,0,thirties,female,us,
cv-valid-test/sample-001130.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,,
cv-valid-test/sample-001131.mp3,you don't deny that,1,0,,,,
cv-valid-test/sample-001132.mp3,that he wanted to travel,2,0,thirties,female,african,
cv-valid-test/sample-001133.mp3,he was going to miss the place and all the good things he had learned,1,0,,,,
cv-valid-test/sample-001134.mp3,i went stretching my legs clumsily and feeling my way in the dark,1,0,,,,
cv-valid-test/sample-001135.mp3,then the thing came upon him in a flash,3,0,,,,
cv-valid-test/sample-001136.mp3,the sun thought for a minute,3,0,,,,
cv-valid-test/sample-001137.mp3,he condemned the commander to death without honor,1,0,thirties,male,,
cv-valid-test/sample-001138.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-test/sample-001139.mp3,what am i going to say to elvis,2,1,,,,
cv-valid-test/sample-001140.mp3,it had a diameter of about thirty yards,1,0,,,,
cv-valid-test/sample-001141.mp3,but they were not there,4,0,,,,
cv-valid-test/sample-001142.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,,,,
cv-valid-test/sample-001143.mp3,he understands the forces of nature,4,0,,,,
cv-valid-test/sample-001144.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
cv-valid-test/sample-001145.mp3,it didn't even occur to the boy to flee,1,0,,,,
cv-valid-test/sample-001146.mp3,but horses tire bit by bit,1,0,thirties,male,england,
cv-valid-test/sample-001147.mp3,except for the dream,4,0,twenties,male,us,
cv-valid-test/sample-001148.mp3,the xylophone would just be a glockenspiel if it wasn't so metal,4,0,twenties,male,us,
cv-valid-test/sample-001149.mp3,please don't make me,2,0,fourties,,australia,
cv-valid-test/sample-001150.mp3,you jump i jump,1,0,twenties,male,us,
cv-valid-test/sample-001151.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,1,0,,,,
cv-valid-test/sample-001152.mp3,he didn't want any conversation at this point,4,0,,,,
cv-valid-test/sample-001153.mp3,none of what the old man was saying made much sense to the boy,4,0,,,,
cv-valid-test/sample-001154.mp3,he's doing it because it's what he wants to do,3,0,fifties,male,us,
cv-valid-test/sample-001155.mp3,the boy could certainly resist causing that kind of anxiety for the baker,4,0,,,,
cv-valid-test/sample-001156.mp3,how do you mean,1,0,,,,
cv-valid-test/sample-001157.mp3,of course the two were unable to do anything,3,0,,,,
cv-valid-test/sample-001158.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,,,,
cv-valid-test/sample-001159.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,seventies,male,australia,
cv-valid-test/sample-001160.mp3,when i'm eating that's all i think about,1,0,thirties,male,us,
cv-valid-test/sample-001161.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,thirties,male,us,
cv-valid-test/sample-001162.mp3,this morning i found a calculator taped to my wii,3,0,,,,
cv-valid-test/sample-001163.mp3,and he immediately felt peace in his heart,4,0,,,,
cv-valid-test/sample-001164.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,1,twenties,male,us,
cv-valid-test/sample-001165.mp3,have a good time,1,0,twenties,male,us,
cv-valid-test/sample-001166.mp3,the one you marry has got to swim rivers for you,1,0,,,,
cv-valid-test/sample-001167.mp3,well usually i learn more from my sheep than from books he answered,3,1,,,,
cv-valid-test/sample-001168.mp3,we rejoiced at the citadel,1,0,,,,
cv-valid-test/sample-001169.mp3,some went away while i was there and other people came,4,1,,,,
cv-valid-test/sample-001170.mp3,the burning fire had been extinguished,3,0,,,,
cv-valid-test/sample-001171.mp3,what's the matter with you,2,0,,,,
cv-valid-test/sample-001172.mp3,at most they thought that another meteorite had descended,4,1,,,,
cv-valid-test/sample-001173.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4,1,,,,
cv-valid-test/sample-001174.mp3,but the marketplace was empty and he was far from home so he wept,2,0,fifties,male,us,
cv-valid-test/sample-001175.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,,,,
cv-valid-test/sample-001176.mp3,i said good night,3,0,,,,
cv-valid-test/sample-001177.mp3,people say strange things the boy thought,2,1,twenties,male,,
cv-valid-test/sample-001178.mp3,i suppose i could,1,0,twenties,male,indian,
cv-valid-test/sample-001179.mp3,two years ago right here on this spot i had a recurrent dream too,3,0,,,,
cv-valid-test/sample-001180.mp3,the first day passed,3,0,,,,
cv-valid-test/sample-001181.mp3,where was his horse,2,0,,,,
cv-valid-test/sample-001182.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,,,,
cv-valid-test/sample-001183.mp3,aiding an escaped criminal,1,0,thirties,male,england,
cv-valid-test/sample-001184.mp3,if you can concentrate always on the present you'll be a happy man,3,0,fourties,female,us,
cv-valid-test/sample-001185.mp3,i saw him get it,1,0,,,,
cv-valid-test/sample-001186.mp3,they ate in silence,1,0,,,,
cv-valid-test/sample-001187.mp3,nice to meet you,1,0,,,,
cv-valid-test/sample-001188.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,1,,,,
cv-valid-test/sample-001189.mp3,he got up early with the idea of finding it,3,0,fourties,female,us,
cv-valid-test/sample-001190.mp3,there was no way to measure anything of that length,1,0,,,,
cv-valid-test/sample-001191.mp3,is it all right,1,0,fifties,female,indian,
cv-valid-test/sample-001192.mp3,can you see what is beyond the golden birches ,1,0,,,,
cv-valid-test/sample-001193.mp3,they're starting to throw things,1,0,thirties,male,us,
cv-valid-test/sample-001194.mp3,we've done it said the englishman who had also awakened early,5,0,,,,
cv-valid-test/sample-001195.mp3,taking the jacket out he began to clean the glasses,3,0,,,,
cv-valid-test/sample-001196.mp3,those are the rules of war the leader explained,2,1,,,,
cv-valid-test/sample-001197.mp3,it's a man who understands nature and the world,4,0,,,,
cv-valid-test/sample-001198.mp3,that's all i ask,1,0,teens,female,us,
cv-valid-test/sample-001199.mp3,no doubt the impact had caused a flash of fire,3,0,,,,
cv-valid-test/sample-001200.mp3,the sword didn't fall,1,0,,,,
cv-valid-test/sample-001201.mp3,it was not clear who had the right of way since the traffic lights were off,2,0,teens,male,newzealand,
cv-valid-test/sample-001202.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,4,0,,,,
cv-valid-test/sample-001203.mp3,she knows that men have to go away in order to return,3,0,,,,
cv-valid-test/sample-001204.mp3,this is from the governor,2,0,twenties,male,us,
cv-valid-test/sample-001205.mp3,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,scotland,
cv-valid-test/sample-001206.mp3,now you got me,2,0,thirties,male,australia,
cv-valid-test/sample-001207.mp3,can i have one of those,1,0,twenties,male,indian,
cv-valid-test/sample-001208.mp3,from then on the boy understood his heart,6,0,,,,
cv-valid-test/sample-001209.mp3,the sun began its departure as well,2,1,fourties,female,us,
cv-valid-test/sample-001210.mp3,they can't help themselves,2,0,,,,
cv-valid-test/sample-001211.mp3,everything has been written by the same hand,3,0,,,,
cv-valid-test/sample-001212.mp3,i've got to get katie out of jail,1,0,,,,
cv-valid-test/sample-001213.mp3,maybe she didn't even remember him,1,0,teens,male,us,
cv-valid-test/sample-001214.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,
cv-valid-test/sample-001215.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,twenties,female,england,
cv-valid-test/sample-001216.mp3,it seemed he had made the long journey for nothing,2,0,,,,
cv-valid-test/sample-001217.mp3,and he wasn't faring much better,2,1,twenties,male,us,
cv-valid-test/sample-001218.mp3,show me where there is life out in the desert,1,0,,,,
cv-valid-test/sample-001219.mp3,watch out for his venom the boy said,1,0,,,,
cv-valid-test/sample-001220.mp3,she never told her that,1,0,,,,
cv-valid-test/sample-001221.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,6,2,,,,
cv-valid-test/sample-001222.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-test/sample-001223.mp3,the years of research the magic symbols the strange words and the laboratory equipment,2,0,,,,
cv-valid-test/sample-001224.mp3,but i felt miserable watching him wither away like a shriveled dandelion,1,0,thirties,male,england,
cv-valid-test/sample-001225.mp3,looking around he sought his sheep and then realized that he was in a new world,3,0,,,,
cv-valid-test/sample-001226.mp3,those are the rules of war the leader explained,3,0,,,,
cv-valid-test/sample-001227.mp3,why didn't i call you back,1,0,sixties,male,ireland,
cv-valid-test/sample-001228.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,fourties,female,us,
cv-valid-test/sample-001229.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,teens,male,us,
cv-valid-test/sample-001230.mp3,that's right said the old man able to read the boy's thoughts,2,0,,,,
cv-valid-test/sample-001231.mp3,hundreds of observers saw the flame that night and the night after,2,0,,,,
cv-valid-test/sample-001232.mp3,then you'll die in the midst of trying to realize your destiny,1,0,,,,
cv-valid-test/sample-001233.mp3,i locked eyes with a fish in the tank,7,0,,,,
cv-valid-test/sample-001234.mp3,it seemed such a little thing so bright and small and still,7,0,fifties,male,us,
cv-valid-test/sample-001235.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,1,0,,,,
cv-valid-test/sample-001236.mp3,the two were taken to a nearby military camp,2,0,,,,
cv-valid-test/sample-001237.mp3,he left without saying goodbye to the crystal merchant,2,0,thirties,female,us,
cv-valid-test/sample-001238.mp3,but can we trust him,2,0,,,,
cv-valid-test/sample-001239.mp3,they began to ride out over the sands with the moon lighting their way,1,0,twenties,male,indian,
cv-valid-test/sample-001240.mp3,our new ai can dynamically adapt the balance of the gameplay,1,0,,,,
cv-valid-test/sample-001241.mp3,that's never happened to me the boy said,1,0,,,,
cv-valid-test/sample-001242.mp3,why should i be in any danger,1,0,thirties,male,england,
cv-valid-test/sample-001243.mp3,we don't know what's in the confounded thing do you,2,1,,,,
cv-valid-test/sample-001244.mp3,four hundred and fifty dollars,1,0,twenties,male,us,
cv-valid-test/sample-001245.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,fourties,female,us,
cv-valid-test/sample-001246.mp3,plastic surgery has become more popular,1,0,,,,
cv-valid-test/sample-001247.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,2,0,,,,
cv-valid-test/sample-001248.mp3,he was immensely excited at the news,6,1,,,,
cv-valid-test/sample-001249.mp3,chickens are adorable,2,0,thirties,male,us,
cv-valid-test/sample-001250.mp3,christmas is a lot like easter,2,0,twenties,male,,
cv-valid-test/sample-001251.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,
cv-valid-test/sample-001252.mp3,i'm already used to the way things are,4,0,,,,
cv-valid-test/sample-001253.mp3,are you a hypnotist,1,0,,,,
cv-valid-test/sample-001254.mp3,that's what i'd like to know,1,0,fifties,female,,
cv-valid-test/sample-001255.mp3,yours sincerely satan,1,0,,,,
cv-valid-test/sample-001256.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,5,0,,,,
cv-valid-test/sample-001257.mp3,of course i believe you,2,0,,,,
cv-valid-test/sample-001258.mp3,the boy was shocked,2,0,,,,
cv-valid-test/sample-001259.mp3,that tina thought it was funny,1,0,,,,
cv-valid-test/sample-001260.mp3,and he looked out over the desert that had brought him to the woman he loved,1,0,,,,
cv-valid-test/sample-001261.mp3,the animals were exhausted and the men talked among themselves less and less,5,0,fourties,female,us,
cv-valid-test/sample-001262.mp3,the wind began to blow again,2,0,,,,
cv-valid-test/sample-001263.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,,,,
cv-valid-test/sample-001264.mp3,when you are in love things make even more sense he thought,3,0,,,,
cv-valid-test/sample-001265.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,,,,
cv-valid-test/sample-001266.mp3,you have helped me the man continued to prepare his tea saying nothing,8,0,twenties,male,us,
cv-valid-test/sample-001267.mp3,i've got a weakness,2,0,fifties,male,wales,
cv-valid-test/sample-001268.mp3,they both spoke the same language,1,0,fourties,male,,
cv-valid-test/sample-001269.mp3,a large portion of the cylinder had been uncovered,3,0,,,,
cv-valid-test/sample-001270.mp3,ogilvy told him everything that he had seen,4,0,thirties,female,canada,
cv-valid-test/sample-001271.mp3,he didn't want any conversation at this point,1,0,,,,
cv-valid-test/sample-001272.mp3,everyone seemed very excited,3,0,,,,
cv-valid-test/sample-001273.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,male,us,
cv-valid-test/sample-001274.mp3,they called that discovery the master work  it was part liquid and part solid,5,0,,,,
cv-valid-test/sample-001275.mp3,the arab accepted them without a word,2,0,,,,
cv-valid-test/sample-001276.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,fourties,male,us,
cv-valid-test/sample-001277.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,4,0,,,,
cv-valid-test/sample-001278.mp3,that's what alchemists do,3,0,,,,
cv-valid-test/sample-001279.mp3,the quicker the better,1,0,twenties,male,us,
cv-valid-test/sample-001280.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,0,,,,
cv-valid-test/sample-001281.mp3,he restarted his efforts for the twentieth time,1,0,,,,
cv-valid-test/sample-001282.mp3,she gave them each a half to make them work together,1,0,,,,
cv-valid-test/sample-001283.mp3,who gets your vote,1,0,thirties,female,england,
cv-valid-test/sample-001284.mp3,the only shadow was that of the few scattered pine trees,15,0,,,,
cv-valid-test/sample-001285.mp3,it was sprayed in red with yellow edges,1,0,fifties,female,australia,
cv-valid-test/sample-001286.mp3,all they think about is food and water,3,0,,,,
cv-valid-test/sample-001287.mp3,we'll find you a hotel,1,0,,,,
cv-valid-test/sample-001288.mp3,it left a greenish streak that glowed for some seconds,1,0,twenties,male,england,
cv-valid-test/sample-001289.mp3,the treasure is at the pyramids that you already knew,3,0,,,,
cv-valid-test/sample-001290.mp3,there was very little talking,3,0,,,,
cv-valid-test/sample-001291.mp3,it must be some kind of a gag,1,0,thirties,male,us,
cv-valid-test/sample-001292.mp3,something inside the cylinder was unscrewing the top,2,0,,,,
cv-valid-test/sample-001293.mp3,i know she writes them,1,0,,,,
cv-valid-test/sample-001294.mp3,i think they perceived that nothing was to be done at the moment,3,0,fourties,male,us,
cv-valid-test/sample-001295.mp3,it would kill you,3,0,twenties,male,england,
cv-valid-test/sample-001296.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,
cv-valid-test/sample-001297.mp3,you're in luck you two the fat arab said,2,0,,,,
cv-valid-test/sample-001298.mp3,it was a bundle of money,3,0,,,,
cv-valid-test/sample-001299.mp3,and he wasn't faring much better,4,0,,,,
cv-valid-test/sample-001300.mp3,maybe because that wasn't really his dream,3,0,,,,
cv-valid-test/sample-001301.mp3,he had never even wept in front of his own sheep,1,0,,,,
cv-valid-test/sample-001302.mp3,no doubt the impact had caused a flash of fire,3,0,thirties,male,canada,
cv-valid-test/sample-001303.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,3,0,,,,
cv-valid-test/sample-001304.mp3,but don't worry the alchemist continued,2,0,,,,
cv-valid-test/sample-001305.mp3,then taking his sheep he walked away,2,0,,,,
cv-valid-test/sample-001306.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,2,0,fifties,male,england,
cv-valid-test/sample-001307.mp3,i shall make us some ice cubes,3,0,,,,
cv-valid-test/sample-001308.mp3,it was early morning when she woke up,2,0,,,,
cv-valid-test/sample-001309.mp3,it seemed to him that it fell to earth about one hundred miles east of here,7,3,,,,
cv-valid-test/sample-001310.mp3,you'll get your money in sixty days,1,0,seventies,male,us,
cv-valid-test/sample-001311.mp3,he was planning as he left the bar,1,0,,,,
cv-valid-test/sample-001312.mp3,it was a pleasant change from talking to his sheep,1,0,twenties,male,,
cv-valid-test/sample-001313.mp3,no he heard a voice on the wind say,2,0,,,,
cv-valid-test/sample-001314.mp3,patrick has terminal cancer,2,0,,,,
cv-valid-test/sample-001315.mp3,the shop is exactly the size i always wanted it to be,2,0,,,,
cv-valid-test/sample-001316.mp3,it looked like a rusty gas float,3,0,twenties,male,us,
cv-valid-test/sample-001317.mp3,what is the benefit of the method in terms of identification accuracy,1,0,,,,
cv-valid-test/sample-001318.mp3,there's no danger the boy said when they had moved on past the encampment,3,0,thirties,female,canada,
cv-valid-test/sample-001319.mp3,i had never heard of alchemists before the boy said,2,0,,,,
cv-valid-test/sample-001320.mp3,i myself heard nothing of that,2,0,,,,
cv-valid-test/sample-001321.mp3,a boy came running towards me,3,0,,,,
cv-valid-test/sample-001322.mp3,he drew on the back of his jacket with a blue fountain pen,1,0,,,,
cv-valid-test/sample-001323.mp3,there were thirty girls on the soccer field,1,0,thirties,male,england,
cv-valid-test/sample-001324.mp3,that's got nothing to do with it,1,0,,,,
cv-valid-test/sample-001325.mp3,everything you need to know you have learned through your journey,3,0,,,,
cv-valid-test/sample-001326.mp3,it was better than the scent of the hookahs,2,0,,,,
cv-valid-test/sample-001327.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,thirties,male,england,
cv-valid-test/sample-001328.mp3,i could eat a horse,1,0,twenties,male,us,
cv-valid-test/sample-001329.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
cv-valid-test/sample-001330.mp3,we need to run,2,0,,,,
cv-valid-test/sample-001331.mp3,i told you to practice,1,0,thirties,male,us,
